text,true,pred_tfidf,pred_bow,pred_tfidf_label,pred_bow_label
company men made splash sundance film festival year plagued brother mcmullen style earnestly shallow gen x angst picture seemed actually something angered people started argument outside theater riled thing ignited spark excitement otherwise disappointing year independent film endured share hype waited calmly men reach hinterland wherein reside checked see fuss men live press well yes may make think twice consider dating anyone office uninitiated newcomer aaron eckhart matt malloy play chad howard two corporate drone dispatched nameless company remote branch office six week assignment chad howard archetype example doubt find place business chad blond golden boy genetically engineered success natural charmer seems glide effortlessly corporate ladder howard chad bos weaker clumsy practitioner office politics achieved position dogged persistence rather raw talent first meet awaiting flight drab airport lounge chad suggests scheme worthy shakespearean villain howard find vulnerable single woman branch office woo simultaneously win love dump reason men recently dumped chad see easy route revenge fairer sex restore little dignity life say howard helpless force chad agrees plan quickly spot prey form christine stacy edward fragile deaf woman working temp chad move kill flashing golden boy smile plying christine lunch flower dinner howard follows suit though effort contrast ham handed desperate flattered attention two eligible men christine date guess one fall soon tragic lover triangle develops christine love chad chad love howard love christine ground since handicapped shy might wretched lonely enough settle adult social interaction never really progress beyond level junior high chad writer director labute actor eckhart created one chilling monster ever committed film hannibal lector may eat human flesh chad eater soul evil subtle viper easy smile watch stunned disbelief back stab coworkers humiliates subordinate work deadly venom christine heart character would joke chillingly real u worked chad u may guy take job laugh weakness one co worker happen go postal walk office bag full handgun best escape route clearly mind politics game modern cubicle filled office playground men wear guise black comedy function best allegory controversial moment film happens chad humiliates black temp asking badly want succeed company force prove manner describe scene charged racism fraught peril could happen real world probably taken allegory however representative treatment meek powerful facet society maybe english major chad motiveless cruelty towards christine careful manipulation howard seen symbol unbridled capitalism greed without conscience entire film metaphor social darwinism strong survive marvel labute multi layered script disturb member audience entirely different way film work entertainment darned funny spot particularly men room scene demonstrate length guy go hold conversation engaged basic bodily function work less well drama since necessity character allegory tend flat cipher stacy edward give measured dignity christine succeeds making u care end film still know nothing likewise chad howard simply sum action end film feel met genuine monster chad perhaps also classify men horror film certainly expecting conventional hollywood resolution story walk away disappointed picture often mesmerizing script work fine craftsmanship make well worth time like good film offer myriad parallel outside world watching chad moment triumph help think bill gate must felt sort cold merciless satisfaction finally stuck steve job may little bit chad u u taken chad ness level art,1,1,1,pos,pos
best british gangster film since long good friday jon bennet played andrew howard extremely good assassin probably evil man worry become unquestioning weapon employ kingpin david calder far evil even assassin innocent past run old school day married mutual girl friend school complicating matter live near recent job young daughter may seen crime big piece make film work depiction kingpin calder familiar actor britain though frequently seen u seen world enough creates one best screen villain recent year seductive repellent like beautiful venomous snake lair underground apparently sewer life like king sewer rat kingpin pull string control bennet life paul sarossy directs spent career cinematographer like kingpin lair molded image class style darkness using semi darkness letting color deep blue black dominate every scene make film visually ominous anything nether world world cold unfriendly sorossy creates world violence much hear see film great deal physical violence occurring reach see little hear great deal imagine screenplay peter waddington based novel neil cross sarossy film way creates indelible image evil rate scale low scale hope use tagline mess mr,1,1,1,pos,pos
whether would considered trekker probably depends would ask fan original series recently retired follow well even numbered entry film series however never one folk store away trek minutia get debate relative merit spock v data somewhere along line star trek film series began seem directed latter category star trek generation may natural conclusion direction production value may high writing frequently appalling instead script collection reference joke ill defined character generation open late rd century member original enterprise crew including captain james kirk william shatner present christening latest ship bear name sooner maiden voyage distress signal brings nexus mysterious ribbon energy among rescued nexus long lived alien dr soran malcolm mcdowell none pleased back real world seventy eight year later soran still trying get back nexus encounter enterprise one led captain jean luc picard patrick stewart soran plan involves destroying star inhabited planet hope saving million people historic meeting two enterprise captain think insult fan star trek suggest certain extent particular plot really important element trek film chance visit old friend involved truly interesting story considered gravy even interpretation assumes characterization consistent generation happen data brent spiner particularly victimized sloppy writing film major sub plot data decides use chip give human emotion chip possession year motivation taking drastic perhaps dangerous step get joke chip place spiner get lot fun data new emotion point longer data know rest next generation cast fare better screen little simply window dressing story really new crew kirk picard cowboy politician sharing screen huge surprise william shatner blow patrick stewart away perhaps know last go round part made legend shatner look like time life stewart hand border deferrential saddled lackluster motivation everyone else cast stewart edginess indicative may bad sign paramount hope turn new cast kind franchise original cast clearly ready big screen player contrast prologue feature scotty james doohan chekhov walter koenig highlight film character become part popular mythology take enterprise moment distress moment high energy thirty year history create moment like time new crew certainly help plot stuck convoluted badly constructed need leave trail bread crumb find way also loaded little gag aimed familiar enough series turn friend shared nudge recognition wonder whether anyone coming cold trek universe point would anything baffled bored going waste malcolm mcdowell could great monomanical villain given much compelling reason obsession plenty detail scientific continuity pick would ignore generation major flaw however would like make one recommendation seatbelt enterprise crew although think th century space travel involve rolling around floor battle think audience might need journey one bumpy ride,0,0,0,neg,neg
never written review movie watched way make exception powder forty five minute one friend house brother got huge shouting match would ended violence left house never got finish movie sure hell going pay three buck watch half bad movie least get partial review saw enough know one worth finishing first place movie center around freaky teenager spent entire life living cellar grandparent house grandpa dy taking department store social worker mary steenburgen take powder first middle name gold bond state home find different kid actually find different first see pale individual ever seen moreover body hair whatsoever powder born opening minute movie father take one look say son obviously want know pillsbury dough boy nine month ago white faced freak leaf neverland ranch state home face ridicule kid try haze first cafeteria lunch making wear spoon either wear nose as decision decision us telepathic power draw silverware room giant pile middle table father pillsbury dough boy mother must sissy spacek carrie character factor two thing subsequent scene find powder sort super intelligence q test went straight chart attracts electrical power first show powder visit world high school genius already would need high school education sits demonstration jeff goldblum science class goldblum plug jacob ladder device show current running two wire immediately current flow across room powder chest goldblum stand thirty second watching instead unplugging damn thing guess busy contemplating appearing third bad movie row following hideaway nine month saw big fight began let tell twice interesting movie like said saw enough know would one terrible melodrama isolation people superior ability hard people assimilate mainstream civilization none movie ever handle subject properly instead introducing feeble beauty beast copout beautiful woman fall love guy personality overlooking personal appearance already female character picked girl sitting next back room electrocution scene guess never know sure happened noraruth aol com mon jun edt article rec art movie review path nntphub cb att com mail noraruth aol com andrew hick newsgroups rec art movie review rec art sf review subject review powder followup rec art movie current film rec art sf movie date jun gmt organization university missouri columbia line sender ecl mtcts att com evelyn c leeper approved ecl mtcts att com message id reply noraruth aol com andrew hick nntp posting host mtcts mt lucent com summary r r keywords author hick originator ecl mtcts xref nntphub cb att com rec art movie review rec art sf review status ro powder film review andrew hick copyright andrew hick fatboy production never written review movie watched way make exception powder forty five minute one friend house brother got huge shouting match would ended violence left house never got finish movie sure hell going pay three buck watch half bad movie least get partial review saw enough know one worth finishing first place movie center around freaky teenager spent entire life living cellar grandparent house grandpa dy taking department store social worker mary steenburgen take powder first middle name gold bond state home find different kid actually find different first see pale individual ever seen moreover body hair whatsoever powder born opening minute movie father take one look say son obviously want know pillsbury dough boy nine month ago white faced freak leaf neverland ranch state home face ridicule kid try haze first cafeteria lunch making wear spoon either wear nose as decision decision us telepathic power draw silverware room giant pile middle table father pillsbury dough boy mother must sissy spacek carrie character factor two thing subsequent scene find powder sort super intelligence q test went straight chart attracts electrical power first show powder visit world high school genius already would need high school education sits demonstration jeff goldblum science class goldblum plug jacob ladder device show current running two wire immediately current flow across room powder chest goldblum stand thirty second watching instead unplugging damn thing guess busy contemplating appearing third bad movie row following hideaway nine month saw big fight began let tell twice interesting movie like said saw enough know would one terrible melodrama isolation people superior ability hard people assimilate mainstream civilization none movie ever handle subject properly instead introducing feeble beauty beast copout beautiful woman fall love guy personality overlooking personal appearance already female character picked girl sitting next back room electrocution scene guess never know sure happened,0,0,0,neg,neg
watch movie like mike nichols planet help feel like everyone looking audience gazing back head darkness eye shooting dagger quietly blaming fact paid hard earned money spend time watching thing shift uncomfortably seat reminded feel see pair second third rate celebrity engaging teleprompted funny conversation introduce next blockbuster award fault know fault dammit someone got ta embarrassed look like anyone screen ready take blame give list name people gon na make movie together garry shandling annette bening john goodman greg kinnear mike nichols name make instantly shudder answer would come today quite list talented individual got granted john goodman flintstone greg kinnear turned less lackluster leading man performance certified failure like smile like even got proven power excellent supporting player garry shandling two television classic belt ingenious little garry shandling show larry sander show god sake mike nichols directed graduate annette bening walking away american beauty explain thing planet purport comedy exploring relationship men woman satirizing whole pop psychology mar venus phenomenon movie wind collection unfunny cringe inducing moment coupled uninsightful cringe inducing moment end result unsurprisingly unfunny uninsightful cringe inducing thoroughly icky embarrassment garry shandling play alien planet populated technologically advanced emotionally vacant male reproduce cloning course leader put select group male series test designed determine one fit fly earth find female specie impregnate taught pretend listening nodding saying uh huh compliment shoe imagine delighted surprise oh heaven carefully practiced tactic turn fail miserably producing comedic result lucky winner fitted penis since generation disuse long since shrunk existence restrain mentioning implausibility scenario since population stopped evolving due fact clone whoop late penis aroused tends make humming noise writer frequently strapped idea tend turn source comedy funny first time funny eighth time funny eighteenth time anything made feel vaguely self conscious garry meet coworker bank played greg kinnear turn generic unlikable scumbag meant fill part unfortunate role model shandling alien character flatly drawn even writer quickly give toss aside kinnear scumbagginess demonstrated fact claim people work worm way vice president position go aa meeting pick chick wow magnificent bastard nearly every man movie fact played sort sex driven slimeball kinnear wife walk office single guy trip bump wall otherwise pratfall never seen woman guy particularly slimeballs john goodman detective character simply uncommunicative workaholic shandling meet annette bening inevitably prove love never knew existed one kinnear aa meeting shandling mission baby reveals desire bening instantly fall next day get married yup next day cuz ya see turn want baby bening character perhaps difficult watch especially seeing come apart seam effectively american beauty character supposed representing female specie whole woe say specie unfathomably insecure succumbs easily shandling line lie border tragic point thinking may able bear child learns indeed pregnant garry come home nearly cheating stroll kitchen sings high hope know uplifting ant rubber tree plant song deliver news say leave supposed empathize shandling discovery feeling guilt instead wanted weep bening placing entire life soul firmly lap great big nothing eventually shandling fall love real suppose though sure exactly prompted message derive men liar inherently empty creature hang around long enough well maybe something click ha ha ha thankful broad cynicism frequently allowed run rampant let join hand pray planet folk one also subplot involving john goodman airline incident investigator wade bog stupidity goodman series astoundingly implausible realization put together fact shandling another world magic vibrating penis making subplot shandling discovered thankfully never come inevitable hackneyed fruition instead dangles limply branch withers fall away proof goodman stick coen brother movie let dwell longer already wasted plenty time let move forget seen get life help u let end thing happy note congratuations go annette bening winner week title award delivering awkward line dialog containing movie name,0,0,0,neg,neg
must admit tad skeptical good hunting based preview first fifteen minute film main character hunting matt damon mit janitor early twenty discovered einstein level closet genius solves two extraordinarily difficult math problem overnight problem tough street kid share run in law long hauled assault parking lot fight professor lambeau stellan skarsgard brought math problem lecture track strike deal police released provided work lambeau math research regularly attends therapy session sound like formula mildly charming fluff good hunting rise fairly mundane premise deliver poignant clever drama conflict gradually emerges lambeau therapist sean mcguire robin williams lambeau want get use brain sean want listen heart largely neglecting find former much easier latter much fact get bored grows increasingly resistant lambeau attempt recruit academic lifestyle also share problem girlfriend skylar minnie driver mit student moving california end school year would like reluctant come make good hunting work well aside strong performance especially damon williams depth characterization representation conflict life script sympathy seem lie sean mcguire lambeau neither presented completely right wrong lambeau may seem little cold time still written well enough like character even sure like say sean warm heartedness lambeau later point lived full intellectual potential either therapy session turn revelatory sean reaction situation way slowly becomes receptive skylar sean presented believable fashion way force audience consider character opinion rather setting obvious right wrong side beating head film extraordinary character good hunting present remarkably ordinary achieves difficult task making next albert einstein everyman character audience easily relate must make choice similar almost everyone face one time another film give u real drama easily could given u merely melodrama government kidnap use covert spy mission introducing equally far fetched situation good hunting also share fun humor early therapy session pretend hypnotized smoothly parody alien abduction scenario become well known popular culture one scene government agent fact appear blow hilariously scathing accusation human right violation africa relationship friend notably chucky ben affleck usually rather amusing somewhat crude film us f word likely reason r rating lends well development character add fact good hunting even manages pull uplifting happy ending without getting excessively sentimental might wondering given film four star well one thing matter well damon affleck wrote screenplay director gu van sant pull story still rather contrived particularly original also scene feel bit formulaic including one supposed emotional really seemed like obligatory cry scene movie involving therapy session still good hunting take premise lot farther thought would definitely one better personal drama seen last year right stand one top five list film,1,1,1,pos,pos
satirical film usually fall one two category long term satire everything including joke somehow related large scale e dr strangelove situation satire comedy theme derived moment moment scene scene e men black unique wag dog necessarily fit either description yet time result clever comedy based original smart premise even focus tend wander bit anything affect american politics showbusiness age information technology conditioned medium entertainment industry way perceiving thing gotten point practically controlled need medium bring u date news also need escapism hollywood counter thinking film start well quickly establishing idea present interesting scenario politics medium coverage politics entertainment industry closely related someone power authority manipulate one aspect manipulate idea conrad brean de niro professional washington spin doctor come order restore president good name accused child molestation week election brean along president top advisor winifred ames heche fly california meet hot shot movie producer stanley motss hoffman pitch idea produce image war albania country one heard people buy soon wheel motion film riffing satire come play inundated hollywood mind set motss brings number expert help manage situation folk singer visual sound effect technician modern style expert known fad king leary initial atmosphere rich numerous pop culture reference everything somehow relates something tv movie news character dialogue witty funny although actual joke gag seem rather sitcom esque example one scene show motss brean production crew filming actress portraying poor albanian refugee motss ordered kitten girl carry instead wound dozen different dog since computer enhanced anyway end cradling bag tostitos kitten inserted later demonstrates film ability take relatively ordinary situation make smart funny premise gag one liner although humorous seem little gratuitious long run motss able remember actress name whenever problem emerges always responding nothing time film make midpoint everything going happen term plot happens first act quickly paced second act contains joke core film every ten minute new problem crop motss brean must deal always fascinating see screenplay provides good characterization actually deal problem head realistic manner however tendency avoid thing shift focus election campaign false war smokescreen something bit subject third act roll around satirical nature becomes concerned situation less big picture started brilliant somewhat harmless conspiracy fool general public begin seem like something would happen movie still situation comedy quite funny especially montage showing entire country flinging old shoe tree honor sgt willie schumann war hero motss brean concocted truly great satire manages create entertaining story make laugh time think afterwards wag dog least succeeds respect however retrospect seems like much could done namely extending running time filling plot hole valiant effort,1,1,1,pos,pos
film adapted comic book plenty success whether superheroes batman superman spawn geared toward kid casper arthouse crowd ghost world never really comic book like hell starter created alan moore eddie campbell brought medium whole new level mid part series called watchman say moore campbell thoroughly researched subject jack ripper would like saying michael jackson starting look little odd book graphic novel page long includes nearly consist nothing footnote word dismiss film source get past whole comic book thing might find another stumbling block hell director albert allen hughes getting hughes brother direct seems almost ludicrous casting carrot top well anything riddle better direct film set ghetto feature really violent street crime mad genius behind menace ii society ghetto question course whitechapel london east end filthy sooty place whore called unfortunate starting get little nervous mysterious psychopath carving profession surgical precision first stiff turn copper peter godley robbie coltrane world enough call inspector frederick abberline johnny depp blow crack case abberline widower prophetic dream unsuccessfully try quell copious amount absinthe opium upon arriving whitechapel befriends unfortunate named mary kelly heather graham say proceeds investigate horribly gruesome crime even police surgeon stomach think anyone need briefed jack ripper go particular say moore campbell unique interesting theory identity killer reason chooses slay comic bother cloaking identity ripper screenwriter terry hayes vertical limit rafael yglesias le mi rables good job keeping hidden viewer end funny watch local blindly point finger blame jew indian englishman could never capable committing ghastly act hell ending whistling stonecutter song simpson day hold back electric car made steve guttenberg star worry make sense see onto hell appearance certainly dark bleak enough surprising see much look like tim burton film planet ape time seems like sleepy hollow print saw completely finished color music finalized comment marilyn manson cinematographer peter deming say word ably capture dreariness victorian era london helped make flashy killing scene remind crazy flashback twin peak even though violence film pale comparison black white comic oscar winner martin child shakespeare love production design turn original prague surroundings one creepy place even acting hell solid dreamy depp turning typically strong performance deftly handling british accent ians holm joe gould secret richardson dalmatian log great supporting role big surprise graham cringed first time opened mouth imagining attempt irish accent actually half bad film however good r strong violence gore sexuality language drug content,1,0,0,neg,neg
one unusual suggestively violent film ever made se en step away brilliance however step away step level evil depravity people want discus film received mixed review upon release underlying sinister appeal intrigue many critic perhaps notice time get preachy horror seems criticizing script ultimate pay excellent shocking conclusion unpredictable ending film predictable piece work intensity uncomfortable watch yet compelling want look yet turn away story creep along slowly deliberately crafted visionary director david fincher experience tantalizing audience information vision giving away much soon guy directed ominous alien se en even ominous threat real human script take artistic licence way diabolical killer work actually realistic human could intelligent patient wealthy disillusioned bizarre opening credit ever seen refreshingly different editing style musical accompaniment initial character development take place morgan freeman star detective william somerset knowledgeable veteran ready give job sickness society brad pitt co star detective david mill young hotshot brand new unnamed city full fury catch bad guy two fine actor give film human quality along appealing gwyneth paltrow play tracy mill wife however none stand material disrespect intended two actor could played part film probably would ironic note somerset week seven day left force train young protege title picture also refers deadly sin chronicled john milton paradise lost gluttony greed sloth lust pride envy wrath incidentally wrote sin order victim found last two sin intriguing shocking give away said great ending one spoil anyway brilliant killer set make statement world sin longer tolerated make sinner suffer two partner stumble corpse grotesquely obese man learn murdered forced eat death killer leaf small clue murder course somerset mill smart enough stay way would one short movie deliberate pace allows craftsmanship detail story see lot blood especially violent suggestion happens far disgusting anything actually shown like violence pulp fiction se en gory graphic disturbing gore post death still tend get queasy eat food film kevin spacey play john doe avenging angel claim messenger right wrong teaching like many crazy men fine idea sick way expressing spacey appear final minute also receive billing opening credit however appearance turn film upside gotten oscar nomination great villain manages make either root feel compelled listen ramblings regardless whether agree character well written hard disagree say remembered everyone serial killer ever creative se en blatantly unsubtle message horror world often little depressing lack area make believable dialogue top notch screenwriting unexpected twist realistic character technical aspect film unobtrusive fincher us lighting music editing quite well story always thrust film fortunately find happens mill somerset closing credit run backwards screen better imagine path follow kind film turn away quickly forget got sinister message john doe right one thing evil world going cure se en raise tough question intelligent enough allow audience answer many question useless trivia co star se en brad pitt kevin spacey also competed best supporting actor oscar pitt monkey spacey usual suspect,1,1,1,pos,pos
scene somewhere film one character read book screenwriting made easy funny first time cause funnier film go since totally ironic since screenwriter inane film probably read outlined wrote film like took sub genre disaster pic fun hokey time forgot one greatest part stupid eccentric character yes poseidon adventure crap fun cause stupid eccentric character earthquake god earthquake got one worst movie time least joke charlton heston sleeping genevieve bujold volcano take semi intriguing yet stupendously inane plot volcano one knew suddenly errupts one fine morning erupts later stop dare say l put stupid stereotypical eccentric character stupid actor good one tommy lee jones great oscar winner member men black vote coolest movie summer anne heche good indy actress cheadle stole disappointing devil blue dress denzel foot gaby one good teenage actor get nothing act dumb scream going best god bless lost fake magma cheadle get interesting part greatest part film real suspense cause care anyone actually rooting gaby character get killed tommy lee jones keep saving like thirty time interesting site l see get destroyed part fun disaster film watching site get toppled destroyed whatever independence day best part judd hirsch watching white house empire state building get blown alien cool watching really fake looking magma plow street okay film devoid merit already stated cheadle great cast best really moronic scene look cool john carrol lynch norm fargo go subway car save people lava come surround one guy wounded could make could throw guy jump still survive go inanely jump land right middle lava cool sight melt dumb part somehow manages throw man safety leg melting cool sight logic cool sight volcano erupts twice reason film end worried eruting go home toppled home tell truth glad go hoping film first eruption ended god actually painful sit little minute long film seen dante peak heard masterpiece compared want see cool disaster flick inane interesting rent towering inferno steve mcqueen paul newman schweppervescent j simpson save cat want waste time watching boring stupid disaster flick literally almost grossed half budget see warned,0,0,0,neg,neg
release gattaca began wonder science fiction film deal destructive alien alien general hollywood given audience plenty thrill alien film usually lacking good story good character good acting etc contact exception reason hollywood never taken look alien earth closest seen anyway space odyssey made mankind alien race dwarfed technology created come gattaca another film technology reigning supreme except planet difference one simple gattaca frightening concept movie based recent discovery genetic engineering using premise writer director andrew niccol creates genuine suspense thrill unfortunately due lack advertising fear gattaca may fair horribly box office since seeing film asking people seen gattaca lately however asking even heard gattaca people even realize film despite fact surely hope audience member seen film tell friend niccol film deserves independence day made smarter better produced realistic gattaca begin st century procreating done petri dish genetic engineering normal way natural child birth considered old fashioned introduced jerome morrow ethan hawke employee gattaca space program one director program murdered main suspect one vincent freeman problem jerome morrow vincent freeman vincent born natural way parent decided bringing first child world love however birth several genetic test doctor tell parent chance weak heart well poor eye sight short life span result parent decide bring next baby world via genetics anton loren dean produced without flaw competition brother spawn vincent dream fly solo flight around titan th moon saturn condition gattaca society general force menial labor around company labeled valid vincent dream seems impossible meet black market dna specialist german tony shalhoub german introduces valid paralized waste due automobile accident jerome morrow jude law agrees give vincent proper identification tool urine blood skin hair sample etc need get past gattaca tight security exchange vincent provide jerome rent money friendship murder however dream put risk due one vincent eyelash left scene crime irene cassini uma thurman genetically flawed valid working gattaca begin fall love vincent jerome gattaca one best science fiction film seen long time two intelligent science fiction film come past two year contact arrival gattaca rank among unfortunately whenever one intelligent film come special effect laden film normally get buried second best thing gattaca production design jan roelfs orange glow gattaca scene impressive set deserve credit set well done creating futuristic sense futuristic alienate viewer look design realize building far future brings plot even credibility genetic engineering becomes possible every passing day best thing however plot story average sci fi thriller heart develops theme never overpowering always present perhaps niccol warning race change genetic tampering could bring would society become bunch soulless zombie maybe human nature result mankind flaw get rid flaw get rid dream well niccol intelligent script handle question extremely well result incredibly smart thriller set dramatic story vice versa power actor brings lot credibility flat character flat may sound like poor job niccol part actually enhances meaning behind story ethan hawke developed handsome adult actor giving best performance lifetime far curiosity motivation push character past discouraging remark parent valid peer uma thurman well uma thurman character slightly underdeveloped story however thurman give lot depth flat character jude law give complex performance film disturbingly realistic character provides several nice touch final scene touching heartwrenching one loren dean give nice performance well developed character dean also responsible suspenseful scene movie alan arkin portrays one detective little less excitement psychiatrist grosse pointe blank still good job gore vidal xander berkeley provide good supporting role berkeley also give heartfelt discussion towards end film gattaca rated pg brief violent image language sexuality nudity despite somber desolate mood entire film exactly prepared ending left feeling empty turned slightly realized everything turned way typical hollywood film would ended much differently however mindless science fiction film nice film talk audience especially like ironic title consists four letter make genetic coding g c instead provides much needed entertainment give u science fiction fanatic want science fiction film moral behind whatever happened giving audience lesson entertaining hopefully writer director learn gattaca hopefully audience p personal note p j gladnick dare call film worst film year even begin image film like frightens beyond anything,1,1,1,pos,pos
movie underground music scene difficult beast master meaning found underground usually lost dumbing experience make accessible general public film produced directed people enough understanding subject matter ought work production assistant vh human traffic new film exploring british underground party rave scene people immersed world clubbing pubbing drug sex beautiful beautiful music example really ought done film follows five brit young twenty wild weekend party drug dancing sex pop culture discussion relationship wanking front mirror mum interrupt cast character consists jip john simm narrator bit problem willy known mr floppy koop shaun parkes black dj maestro insecurity issue afraid girlfriend nina nicola reynolds shagging men nina stand mcjob longs freedom weekend lulu lorraine pilkington jip best mate tired cheating boyfriend moff danny dyer seem escape black hole awful life film follows five individual one weekend discovers love friendship self fulfillment raging party background human traffic proof cinema still tell u deep story visually alive director justin kerrigan subtle use camera let audience become part action use direct communication audience collection character work well making viewer subconscious mind character dialogue crisp move even pace acting confident however two female lead tend promote relationship dialogue bit unneeded urgency show poignancy needed human traffic try explain rave scene instead give audience ability listen people inside letting choose conviction powerful musical movement brings together stranger friend lover one blissful night music peace,1,1,1,pos,pos
muse albert brook play steven phillips hollywood screenwriter winning humanitarian award work dumped studio claim lost edge agent quick agree know need write something fresh original quick else career turn best friend jack jeff bridge another screenwriter enjoyed success success way jack house steven see jack helping attractive woman sharon stone cab begin think affair confronted jack relunctently tell mystery woman fact muse mythological figure believed inspired creativity helped garner success actual writing told inspires steven excited hearing asks jack call see take steven new client jack arranges meeting two suggests steven bring present preferably something tiffany meeting muse sarah decides take steven price want suite four season want steven perform odd task like bringing salad middle night steven wife andy macdowell see food store question tampon wagon steven confesses everything although first suspicious later allows sarah move guest room eventually life question steven muse worth trouble going question time tell muse albert brook sixth film writer director actor co wrote monica johnson although good movie level best work defending life mother problem lie script movie relies dialogue humor nearly many laugh chuckle despite good one liner great premise deliver full potential like albert brook film think identify steven phillips little bit may whine complain want support family happy like sharon stone movie nice change pace also enjoyed cameo featuring like rob reiner james cameron martin scorsese although muse much say hollywood robert altman player still left theater feeling good something wish got movie,1,1,0,pos,neg
five girl spend day closed building inventory strange box get delivered starting sound familiar mistake girl accidentlly open box big surprise huh release evil spirit killer kill girl one one betcha see one coming hard die found watching film sequel sorority house massacre nightie nightmare r r two actress sorority house massacre film robyn harris melissa moore play different character orville ketchum also back get ready orville ketchum yes character number two yes also built like tank film telling nuclear bomb detonated next man harm mentioned three actor part two thought could act well seemed lost ability thankfully sanity also saw film warlock undid ill effect got film story film completely ridiculous many element many cheapo low budget horror flick good moment film fails make even destroyed story line film pathetically predictable every moment already figured analyzed discarded happens point film suspense ever afoot subject story story also provides every chance disrobe actress film go extent putting shower manager office sorry folk completely unnecessary ridiculous hurt story still possible script film completely pathetic line actress come completely horrible thing think could happened actor made script went along example wonderful dialog scene two girl entered gun store picked really big gun line dad used marine bet work line got contender bad line hall infamy fast forward minute big plan presented one comment actress lot strategy involved like afraid folk good get let talk great special effect film obviously big concern film maker killing scene obviously faked go point threatening viewer intelligence girl get hacked knife enough blood come one friday th movie trying see unrealistic get continuity department obviously asleep along viewer watching film one shot actress cloth camera angle change actress seems lost clothing impressive trick one half plus film going many place unintentionally hilarious incompetence behind film make incredibly funny viewer get enjoyment film however make worth rental fee penny acting department thing say two thumb squared one head would normally detailed paragraph topic point nobody impressed least oh well win lose,0,0,0,neg,neg
eddie murphy lot riding harlem night movie writer director executive producer star murphy shoulder blame harlem night fails time receive credit succeeds sacrifice hard earned cash support murphy risky gamble well depends trust eddie murphy murphy think think audience expecting good time gon na get sexy gon na get funny gon na get drama gon na get think best movie done paramount radio network think harlem night charmless unoriginal disappointing almost without question worst film actor career seen best defense guess blame movie problem murphy direction harlem night fairly good looking film project probably doomed even camera rolled murphy awful script culprit let count mistake make first attempt screenwriting murphy shatters record profanity motion picture yes even outdoes work raw practically every line dialogue harlem night contains least one four letter word minute get irritating murphy waste talent fine cast richard pryor redd foxx michael lerner della reese face impossible task carving credible character script riddled stereotype shine occasionally basically good performer stuck bad vehicle movie demeans woman depicting solely sexual object pawn power struggle men murphy admitted interview weary woman private life really neither murphy put bitter feeling movie screen across country another matter altogether forced swallow pretty gruesome stuff instance murphy punch della reese stomach shoot jasmine guy head mean spirited movie folk lovely newcomer lela rochon get easy role common whore scene murphy thank god might run bulldozer murphy written perhaps blandest role date loveable eddie murphy charisma emerges twice film murphy would rather give character spiffy wardrobe spiffy personality sometimes seems murphy made harlem night could wear fancy suit look debonair plot shameless rip sting going make another sting movie got something original murphy tale warring nightclub owner harlem circa fails add anything new formula get laugh murphy make fun stuttering know comedy digging deep resort ridiculing handicapped murphy idea drama scene character apologizes first time life shooting reese little toe needless say murphy show little promise imagination screenwriter fairness however ray sunshine manage break gloomy cloud surrounding movie danny aiello fun watch dirty cop take aiello stand large ensemble cast obviously relish opportunity play nasty character racist detective mob tie aiello zesty performance give harlem night much needed spice another bright spot arsenio hall hilarious show stopping cameo cry baby gangster hall virtually steal spotlight murphy fact hall ten minute screen funniest ten minute movie unfortunately character completely irrelevant plot murphy given hall much bigger role course already mentioned care murphy character admit love necktie simply spectacular almost worth price admission,0,0,0,neg,neg
